text	label
- नेटवर्क ते आभासी प्रणालियें आस्तै;	3
दोसर नेटनागरिक पूछलक।	10
হা, কপালের ১৩২ বাংলা সাহিতা মাঝখানটায় গোল একটা ফুটো, রাহাত তাকালো আমার দিকে, ওর চোখের ভাষা বুঝতে ভুল হলো না আমার।	1
شا عری اورآن کے سن طرزکا ڈ ہکان رہ تھا۔	24
1 चुटकी काली मिर्च 3 चम्मच। बारीक कटा अजमोद	10
மற்றொரு வர்க்கத்தினர் பிளபியன்ஸ் (Plebeians) என்றழைக்கப்பட்ட சாதாரண ம க்கள்.	22
- व्यावसायिक र व्यापार विशेषज्ञताहरू उत्प्रेरित छन्;	15
90 करोड़ो	21
निपेतुर उर्व्यां वयसवः परपातितास ; तथा यथा वज्रहता महाचलाः	18
రియల్మీ 5ఐ అనేది రూ.	23
ਇਸ ਨਵੀ' ਪਰਿਸਥਿਤੀ ਨੂੰ ਪੇਸ਼ ਕਰਨ ਵਾਸਤੇ ਨਵੀਂ ਅਤੇ ਮੌਕੇ ਅਨੁਸਾਰ ਮੁਦਰਾ ਸਿਰਜ ਲਈ ਜਾਂਦੀ ਹੈ ।	17
ಅಷ್ಟು ಹೊತ್ತಿಗೆ ಒಬ್ಬ ಕ೦ದಾರಿ ಗಂಡಸು ಅಲ್ಲಿಗೆ ಬಂದ.	8
പാകത്തിനനുസരിച്ച്‌ സുജിത്ത്‌ മിഡിയും സുനിത ആണ്‍കുട്ടികളുടെ ടഈസറുമിട്ടു.	11
2) کنڊ ۽ آٽ جون شیون-پابندی ھیٺ	20
దేశ ఆర్థిక పరిస్థితి మరింత దిగజారింది.	23
झालेले ज्ञान तसेच मनातील भावभावना इतरांपर्यंत	12
આ પ્રત્યય વિશેષણ પરથી ભાવવાચક સંજ્ઞા બનાવે છે.	6
2 ᱪᱚᱯᱩᱱ ᱵᱷᱮᱡᱤᱴᱤ ᱳᱭᱮᱞ ᱾	19
अलौकिक सोबीतकाय	5
એમનું સર્જન ગુજરાતીમાં તથા અન્ય ભારતીય ભાષાઓમાં અનુવાદ રૂપે સુલભ છે.	6
আমাদের বাড়ি সুন্দর হওয়া চাই, বাড়ির প্রাঙ্গণ সুন্দর হওয়া চাই, বাড়ির আসবাবপত্র সুন্দর হওয়া চাই,বাড়ির সাজ-সরঞ্জাম সুন্দর হওয়া চাই, বাড়ির বেষ্টনীও সুন্দর হওয়া চাই।	1
ਰੈਗਾ ਪੁੱਛਦਾ ਹੈ, ਕਿਉਂ ?	17
سنگین جگر تہٕ/یا گرڈن ہنز بیماری ؛	9
ᱴᱨᱤᱱ ᱥᱟᱶᱛᱮ ᱵᱟᱥ ᱠᱚ ᱜᱷᱟᱹᱞ ᱞᱮᱱᱟ ᱾	19
1.5 कप पानि	10
رٹایٔر۔	9
গী এম্সশিং শাবগী থবক হৌজিক চত্থরি।	13
स्थिति के आधार पर।	10
ततः परशुना काष्ठानि यावत्पाटयति तावदस्य महति शिरोवेदना विद्यते ।	18
ہم جماعتوں کے حقوق کا احترام کرنا۔امہ مقصد خٲطرٕ دیوٗت سنگھا ہس 65 لکھ۔	9
"The game also has tons of extra content that changes every week, like a limited time event based on ""Avengers: Endgame."""	4
یم چھ مونگ پھلی پروٹینک اکھ بہتٔریٖن ذٔریعہٕ۔	9
A despicable crime.	4
2) रेडिअ 'एबा टेलीविजन बायदि इलेक्ट्रनिक आइजें-आइलाफोरनि थाखाय न'।	2
विषयावरचा कोश असो त्याला इतिहासाची जोड देणे	12
مل النابط کسی	24
ಇವರ ಕ್ರೀಡಾ ಸಾಧನೆಗೆ ಭಾರತ ಸರ್ಕಾರವು ಅರ್ಜುನ ಪ್ರಶಸ್ತಿ ಮತ್ತು ಕ್ರೀಡಾ ತರಬೇತಿ ಸಾಧನೆಗಾಗಿ ದ್ರೋಣಾಚಾರ್ಯ ಪ್ರಶಸ್ತಿಯನ್ನು ನೀಡಿ ಗೌರವಿಸಿದೆ. .. . ಎ. ರಮಣಾ ರಾವ್‌.	8
ರಾಷ್ಟ್ರದಲ್ಲಿ ಪಂಚವಾರ್ಷಿಕ ಯೋಜನೆಗಳು ನು ಕಾರ್ಯಗತಗೊಳಿಸಲಾಗುತ್ತಿದೆ.	8
10 দিনৰ কাৰাদণ্ড	0
அவருககு ன்றி தெலுத்தும் விேமகாக அப் பகுதி மககள ேம் குைநரேகளுககுப் தபன்னி குவிக எனப் தபயர சூட்டும் வைககம் இன்றும் உளளது.	22
۽ توہان حقیقت لاء اہو ڄاڻو ٿا، ڪیئن؟ ؟	20
આ યાત્રાએ ભારતના લોકોમાં અપૂર્વ જાગ્રતિ, અજબની શ્રદ્ધા, ચેતના અને એકતા જગાવવાનું અદ્ભુત કાર્ય કર્યું.	6
8एं बʼरें दी कुड़ी कन्नै कथत तौरा पर बलात्कार	3
दाखल होने दी प्रक्रिया।	3
"The most frequently asked question, accompanied by a list of symptoms, is ""Do I have arthritis?"""	4
या चवींचे अन्नपदार्थ आपल्या आहारात रुची	12
सूचक टीका करणारे ‘कीचकवध’ हे नाटक	12
আৰু ইণ্টাৰনেট সংযোগ?	0
ആ ഉദയപൂര്‍വനിമി ഷങ്ങളില്‍ പ്രപഞ്ചവും താനും മാര്രം!	11
تظبہت مایں نظ رآرے ہو وش میاں-	24
संधिविच्छेदान्कृत्वा – यत्र अपि कुत्र अपि भवन्ति हंसाः ।	18
పిల్లలను లైంగిక నేరాల నుండి రక్షించడానికి పోస్కో చట్టం అమలు చేయబడింది.	23
IX_Std_History_TM_Unit _3.indd 54 2/10/2020 9:40:41 AM 55 3. பதேொ்டக்ககொMத் தேமிழ்ச் ெமூகமும் Hண்Hொடும் VI.	22
ਪਰ ਭਰਪੂਰ ਖਾਣ ਵਿੱਚੋਂ ਵੀ ਸਿਆਣੀ ਪੁਟਾਈ ਹੀ ਦੌਲਤ ਪੁੱਟ ਸਕਦੀ ਹੈ।	17
But it is no good to anyone.	4
ಪ್ರಧಾನಮಂತ್ರಿಯವರನ್ನು ರಾಷ್ಟ್ರಪತಿಗಳು ನೇಮಿಸುತ್ತಾರೆ.	8
2 লাখ টকা আৰু ভুক্তভোগীসকলৰ মাজত বিতৰণ কৰা হয়।	0
ਇਸ ਬੋਰਡ ਵਿੱਚ ਸੂਝਵਾਨ ਹੈ।	17
આબોહવાને અસર કરતાં પરિબળોની ટૂંકમાં માહિતી જણાવો.	6
चम्मच नमक, 4 चम्मच नट-मेग आ 2 कप दूध।	10
ꯂꯨꯄꯥ ꯀꯔꯣꯔ 5 ꯄꯤ ꯫	14
ସେହି ସମଯ଼ରେ ସବୁକିଛି ଠିକ୍ଠାକ୍ ଥିଲା।	16
ग्रंथालय आणि माहिती प्रसारणाचे तंत्रज्ञान, पुरातत्त्वीय	12
