text	label
केवल एक रुपियाँ!	15
और हमारे पास परिवार हैं।	7
आनी हो एक गंभीर मूर्खपणा.	5
پلانٹٕکۍ 38 ملٲزم تہٕ 41 مقٲمی بسکیٖنن کوٚر دھماکہ پتہٕ علاجک مطالبہٕ۔	9
ಶತ್ರುಗಳ ದಾಳಿಯನ್ನು ಎದುರಿಸಲು ಈತನು ಅಸಮರ್ಥನಾದನು.	8
कारोबार शुरू करणु चाहींदो आहे।	21
1. तपाईँ कुन राजमार्गमा सबैभन्दा बढी गाडी चलाउनुहुन्छ?	15
ꯃꯗꯨꯁꯨ ꯊꯕꯛ ꯇꯧꯈꯤꯗꯦ ꯫	14
ನಮ್ಮವರು, ನಾವು ಪರಸ್ಪರ ಒಂದು ಗೂಡಿದವರು ಎ೦ಬ ಸಾಮರಸ್ಯದ ಈ ಜಾತಿಗಳಲ್ಲಿ ಕೆಲವು ಮೇಲುಜಾತಿಗಳು ಎನಿಸಿಕೊ೦ಡರೆ ಆರೋಗ್ಯಕರ ಭಾವನೆಯನ್ನು ಕೂಡ ಮತ್ತೆ ಕೆಲವು ಕೆಳಜಾತಿಗಳು ಎನಿಸಿಕೊಂಡಿವೆ.	8
ਮਨੁੱਖੀ ਦਿਮਾਗ਼ ਦੀ ਕਾਢ ਨੇ ਭਾਵੇਂ ਸਭ ਕੁਝ ਸੌਖਾ ਕਰ ਦਿੱਤਾ ਹੈ ਪਰ ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਸਮਝਣਾ ਜਾਂ ਕਰਨਾ ਨਿਯਮਾਂ ਵਿੱਚ ਬੱਝਾ ਪਿਆ ਹੈ।	17
જેથી જમીનમાં વરસાદનું પાણી મોટા જથ્થામાં જમીનની નીચે જ ઉતરી જાય છે.	6
:: நூல் பளி வீட்டிற்மகார் புத்தகசாலை என்னும் இபெகுதி மெரறிஞர் அண்ைாவின் வாபனைாலி உலரத் பதாகுபபில் இ்டம்பெற்றுள்ைது.	22
23 کروڑ۔	9
எப்படி?	22
இருந்தபHோதிலும் ர�ோமானியப் பேரரசு கிறித்தவர்களை ஒடுக்குவதில் வெற்றி பெறவில்லை.	22
મેબલ પારકાને જોઈને રાજી થઈ ગયેલી દેખાય છે, એને હળુહળુ અવાજે બોલાવે છે.	6
"The name ""plastic"" refers to the property of plasticity, the ability to deform without breaking."	4
दासिम सा 55 देहाफोर मोन्नाय जाबाय।	2
عالیہ بانو نے ججران ہوک پچ بچھا۔”	24
"" ꯅꯍꯥꯛꯅ ꯀꯔꯝꯕꯅꯣ? "	14
