sentence,true_label,predicted_label
केवल एक रुपियाँ!,npi,mai
और हमारे पास परिवार हैं।,hin,hin
आनी हो एक गंभीर मूर्खपणा.,gom,gom
پلانٹٕکۍ 38 ملٲزم تہٕ 41 مقٲمی بسکیٖنن کوٚر دھماکہ پتہٕ علاجک مطالبہٕ۔,kas,kas
ಶತ್ರುಗಳ ದಾಳಿಯನ್ನು ಎದುರಿಸಲು ಈತನು ಅಸಮರ್ಥನಾದನು.,kan,kan
कारोबार शुरू करणु चाहींदो आहे।,snd_Deva,snd_Deva
1. तपाईँ कुन राजमार्गमा सबैभन्दा बढी गाडी चलाउनुहुन्छ?,npi,npi
ꯃꯗꯨꯁꯨ ꯊꯕꯛ ꯇꯧꯈꯤꯗꯦ ꯫,mni,mni
"ನಮ್ಮವರು, ನಾವು ಪರಸ್ಪರ ಒಂದು  ಗೂಡಿದವರು ಎ೦ಬ ಸಾಮರಸ್ಯದ ಈ ಜಾತಿಗಳಲ್ಲಿ ಕೆಲವು ಮೇಲುಜಾತಿಗಳು ಎನಿಸಿಕೊ೦ಡರೆ ಆರೋಗ್ಯಕರ ಭಾವನೆಯನ್ನು ಕೂಡ ಮತ್ತೆ ಕೆಲವು ಕೆಳಜಾತಿಗಳು ಎನಿಸಿಕೊಂಡಿವೆ.",kan,kan
ਮਨੁੱਖੀ ਦਿਮਾਗ਼ ਦੀ ਕਾਢ ਨੇ ਭਾਵੇਂ ਸਭ ਕੁਝ ਸੌਖਾ ਕਰ ਦਿੱਤਾ ਹੈ ਪਰ ਫਿਰ ਵੀ ਸਭ ਕੁਝ ਸਮਝਣਾ ਜਾਂ ਕਰਨਾ ਨਿਯਮਾਂ ਵਿੱਚ ਬੱਝਾ ਪਿਆ ਹੈ।,pan,pan
જેથી જમીનમાં વરસાદનું પાણી મોટા જથ્થામાં જમીનની નીચે જ ઉતરી જાય છે.,guj,guj
:: நூல் பளி வீட்டிற்மகார் புத்தகசாலை என்னும் இபெகுதி மெரறிஞர் அண்ைாவின் வாபனைாலி உலரத் பதாகுபபில் இ்டம்பெற்றுள்ைது.,tam,tam
23 کروڑ۔,kas,kas
எப்படி?,tam,tam
இருந்தபHோதிலும் ர�ோமானியப் பேரரசு கிறித்தவர்களை ஒடுக்குவதில் வெற்றி பெறவில்லை.,tam,tam
"મેબલ પારકાને જોઈને રાજી થઈ ગયેલી દેખાય છે, એને હળુહળુ અવાજે બોલાવે છે.",guj,guj
"""The name """"plastic"""" refers to the property of plasticity, the ability to deform without breaking.""",eng,eng
दासिम सा 55 देहाफोर मोन्नाय जाबाय।,brx,brx
عالیہ بانو نے ججران ہوک پچ بچھا۔”,urd,urd
""""" ꯅꯍꯥꯛꯅ ꯀꯔꯝꯕꯅꯣ? """,mni,mni
ঙসি মফম অসিদা তিল্লিবা মীয়াম অসি তশেংনা ওগস্ত গেদরিং অমনি।,mni,mni
পেটৰ ৰোগ;,asm,asm
વિધાનસભ્યો તેમનામાં્થ જ વિધાનસભાના સરળ સંચાલન માટે અધ્યક્ષ સ્પીકર અને ઉપાધ્યક્ષ નાયબ સ્પીકરને ચૂંટી કાઢે છે.,guj,guj
तव्हां जी मदद करणु लाइ ठहियल आहिनि।,snd_Deva,snd_Deva
શીતત્ર્કતુ ઉષ્ણત્કતુ € વર્ષાત્કઠતુ નિવર્તનત્ર્કતુ ચેરાપુંજીની બાજુમાં આવેલ કયું સ્થળ વધુ વરસાદ માટે પ્રચલિત છે ?,guj,guj
یہٕ چھ نہٕ تجارت تام محدود۔,kas,kas
१४३ दूषयन्तः श्लथी - कृत्य कालेनोपेक्षितं यस्मात् सर्वं कुष्णाति तद् वपुः ।,san,san
लेकिन ऐसा नहीं होना चाहिए।,hin,hin
থবক পুম্নমক অসি অদোমগী আর্শিবাদ অমদি মতেংনা ওইথোকপা ঙমহনখিবনি।,mni,mni
মখোয়বু নীংশিংবনা ঐখোয়বু মখোয়না চাউথোকচগদবা ভারত অমা শেমগৎনবা থবক পায়খৎপদা পুক্নিং থৌগৎপীরি।”,mni,mni
1968-1973-उल्लेखनीय विद्यार्थी जीवनको अवधि।,npi,npi
"At present, Kerala has the second-highest active cases in the country.",eng,eng
यस चरणमा चार जिल्लाका 43 वटा विधानसभा सिटमा मतदान हुँदैछ।,npi,npi
પોતાના મિત્રના દીકરાને ઉછેરવા માટે ગોપાળબાપા ઝાડી-ઝાંખરાં અને કોતરોવાળી જમીન સયાજીરાવ પાસે માગે છે.,guj,guj
ᱼ ᱫᱚᱠᱟᱹᱨᱤ ᱱᱩᱴᱨᱤᱥᱚᱱ ᱨᱮᱭᱟᱜ ᱟᱹᱨᱤ ᱠᱚ ᱢᱟᱱᱟᱣᱼᱟ ᱾,sat,sat
0.5 لیٽر کیر، ہڪ گلاس ڦولڻ وارو پاڻی (200 ملی لیٽر)، 25 گرام کنڊ، 2 انڊھ، ہڪ چمچ بیڪنگ پاؤر (10 گرام)، ہڪ چمچ لوڻ ۽ 50 گرام ریفائنڊ سبزی جو تیل,snd_Arab,snd_Arab
गोगो आरो रैखाथि गोनां था।,brx,brx
చివరికి భారత్ ఓడిపోయింది.,tel,tel
تہٕ یہ چھ اکھ مضحکہ خیز بیان۔,kas,kas
آ پک دوبارہ اگشا فک رہا ے۔,urd,urd
"ही कविता मुक्तछंद या प्रकारातील आहे. कोणत्याही निर्जीव वस्तूशी मानवी भावना जोडली गेली, की ती वस्तू अनमोल ठरते.",mar,mar
অসাম লেজিসলেতিপ এশেমব্লি অমসুং লোকেল বোদিশিংদা অসামগী মীয়ামগী দরকার ওইবা সিতশিং খাক্তুনা থম্নবা কম্মিতি অদুনা মরি লৈনবা খুদিংমক্কা ৱা খন্নগনি ।,mni,mni
